Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /analytics/popular,312,0,7,7.843299378205268,2.360833000000895,43.60029200000071,932.0,1.7365281138263131,0.0,7,9,10,10,12,13,15,17,44,44,44
GET,GET /analytics/trending,312,0,6,6.501163567307894,2.084583000002027,16.67579099999905,932.0,1.7365281138263131,0.0,6,7,8,9,10,11,13,15,17,17,17
GET,GET /auth/me,154,0,6,5.86006896753287,1.1874580000004187,13.622875000010026,108.0,0.8571324664399109,0.0,6,7,7,8,9,9,10,13,14,14,14
GET,GET /columns/:id/context,380,0,12,13.026844313158122,4.047333000002595,114.51908399999411,1362.55,2.1150021899166633,0.0,12,14,15,16,18,20,23,30,110,110,110
GET,GET /databases,811,0,7,7.265601741060467,1.4087909999993542,246.5105420000002,1820.4648581997533,4.513859936901089,0.0,7,8,8,9,10,11,13,16,250,250,250
GET,GET /databases/:id/schemas,663,0,7,7.686348475113171,1.37175000000056,83.20720800000015,641.8838612368024,3.6901222418809154,0.0,7,8,9,9,11,14,19,23,83,83,83
GET,GET /glossary/:id,213,0,10,10.980352169014576,4.286208000003455,28.694707999999736,621.2018779342723,1.185514385400656,0.0,10,13,14,14,16,18,20,20,29,29,29
GET,GET /queries/:id,199,0,11,11.382170839196581,3.6410410000087268,22.65904099999716,1066.0100502512562,1.1075932520879368,0.0,11,13,14,15,16,18,20,22,23,23,23
GET,GET /schemas/:id/tables,718,0,7,8.532857534819001,1.6409999999993374,355.539083,2361.541782729805,3.9962409798951692,0.0,7,9,10,10,13,15,18,21,360,360,360
GET,GET /search,428,0,12,12.148434880840904,3.8867079999995724,53.77820799999977,8564.883177570093,2.3821603612745577,0.0,12,14,15,16,17,19,22,24,54,54,54
GET,GET /stats,312,0,6,7.243493625000045,1.434458000005634,205.60241699999972,100.0,1.7365281138263131,0.0,6,7,8,8,10,12,15,19,210,210,210
GET,GET /tables/:id/columns,577,0,10,10.56319605719292,2.7464590000008116,122.25833400000852,2379.0883882149046,3.2114638515313545,0.0,10,12,13,13,15,16,20,22,120,120,120
GET,GET /tables/:id/context,531,0,11,12.652795060263356,3.3695419999997256,142.65420799999973,1004.0357815442561,2.955437270646706,0.0,11,13,14,15,17,19,24,76,140,140,140
PATCH,PATCH /columns/:id,38,0,20,26.02112718420962,11.31762500000022,176.65404200000268,352.7105263157895,0.21150021899166635,0.0,21,26,27,29,32,34,180,180,180,180,180
PATCH,PATCH /databases/:id,11,0,20,21.232211999997475,10.367874999985816,32.25558399999784,254.72727272727272,0.061223747602850785,0.0,20,25,31,31,31,32,32,32,32,32,32
PATCH,PATCH /schemas/:id,24,0,21,21.67609891666613,11.009041999997748,34.03966599998398,305.4166666666667,0.13357908567894716,0.0,22,23,27,27,29,31,34,34,34,34,34
PATCH,PATCH /tables/:id,34,0,25,25.18762511764636,12.153083999976388,45.12837500000444,417.2352941176471,0.18923703804517514,0.0,26,27,30,30,31,35,45,45,45,45,45
POST,POST /auth/login (steward),16,9,9,108.9145285625,3.0708750000005836,384.93916700000017,153.4375,0.08905272378596478,0.050092157129605186,10,210,230,230,230,380,380,380,380,380,380
POST,POST /auth/login (viewer),64,33,12,122.70722070312513,2.714917000000483,497.84266600000035,164.25,0.3562108951438591,0.18367124280855235,13,200,210,210,270,390,390,500,500,500,500
,Aggregated,5797,42,8,11.12903061687089,1.1874580000004187,497.84266600000035,1847.7676384336726,32.264914986702365,0.23376339993815753,8,10,12,13,15,18,26,75,380,500,500
